Sentence,Emotion,Tokenized_Sentence,Token_Length
you should do one of these but with worse console players to see whos better all around,neutral,"['these', 'worse', 'console', 'player', 'who', 'better', 'around']",7
can we do more to make college cheaper rather than give away government money to bloated universities,neutral,"['college', 'cheaper', 'rather', 'away', 'government', 'money', 'bloated', 'university']",8
insane cube great video tingman k soon any comps coming up your competition vlogs are my favorite video,positive,"['insane', 'cube', 'great', 'video', 'tingman', 'soon', 'comp', 'competition', 'vlogs', 'favorite', 'video']",11
suspects list kiply bionic lynix doni,neutral,"['suspect', 'list', 'kiply', 'bionic', 'lynix', 'doni']",6
obama speaking out more please,positive,"['obama', 'speaking', 'please']",3
here after the air india crash . boeing aircrafts are frequently crashing.,negative,"['air', 'india', 'crash', 'boeing', 'aircraft', 'frequently', 'crashing.']",7
great videos and great data science courses i used the free preview option and i am happy to learn data science and machine learning thanks so much for this opportunity,positive,"['great', 'video', 'great', 'data', 'science', 'course', 'used', 'free', 'preview', 'option', 'happy', 'learn', 'data', 'science', 'machine', 'learning', 'thanks', 'much', 'this', 'opportunity']",20
dont tok,neutral,"['dont', 'tok']",2
likes for part leave a comment with funny protest sign recommendations,neutral,"['like', 'part', 'leave', 'comment', 'funny', 'protest', 'sign', 'recommendation']",8
? rss ?,neutral,['rss'],1
if india has become third economy then why our youths are unemployed modi govt to answer this first and then advertise all fake,negative,"['india', 'become', 'third', 'economy', 'youth', 'unemployed', 'modi', 'govt', 'answer', 'this', 'first', 'advertise', 'fake']",13
this is amazing no confusing instructions no details missed except the one were how you take the little controls off and the cool thing is that you didnt stutter it doesnt matter but its just amazing how your explanation went,positive,"['this', 'amazing', 'confusing', 'instruction', 'detail', 'missed', 'except', 'take', 'little', 'control', 'cool', 'thing', 'that', 'didnt', 'stutter', 'doesnt', 'matter', 'amazing', 'explanation']",19
this is so heart warming the lyrics deserve a special mention so is the concept and performance how brilliantly they have put across that loving someone is also about loving their dreams and their real self neil and aishwarya adds that naturality to the theme,positive,"['this', 'heart', 'warming', 'lyric', 'deserve', 'special', 'mention', 'concept', 'performance', 'brilliantly', 'put', 'across', 'that', 'loving', 'someone', 'also', 'loving', 'dream', 'real', 'self', 'neil', 'aishwarya', 'add', 'that', 'naturality', 'theme']",26
km ?,neutral,['km'],1
i think im speaking in name of every one here when i say we need more videos jerry we love your videos,positive,"['im', 'speaking', 'name', 'every', 'video', 'jerry', 'love', 'video']",8
doesnt seem too bad until you have to do it by yourself haha,neutral,"['doesnt', 'seem', 'bad', 'yourself', 'haha']",5
i love this video,positive,"['love', 'this', 'video']",3
kevin feige is clearly more powerful than thanos or even all the avengers combined that we can all agree on,positive,"['kevin', 'feige', 'clearly', 'powerful', 'thanos', 'even', 'avenger', 'combined', 'that', 'agree']",10
the august sat was sold out in my area so i signed up for the october one instead,neutral,"['august', 'sat', 'sold', 'area', 'signed', 'october', 'instead']",7
news no. criminal offence is very good initiative but what about that cctv footage? or false allegation?,negative,"['news', 'no.', 'criminal', 'offence', 'good', 'initiative', 'what', 'that', 'cctv', 'footage?', 'false', 'allegation?']",12
dont cry because its over smile because it happend a wise man,positive,"['dont', 'cry', 'smile', 'happend', 'wise', 'man']",6
years later giant monopoly but with real houses,neutral,"['year', 'later', 'giant', 'monopoly', 'real', 'house']",6
wrong dstns,negative,"['wrong', 'dstns']",2
good movie,positive,"['good', 'movie']",2
first comment im proud,positive,"['first', 'comment', 'im', 'proud']",4
what was your biggest takeaway from my video comment below for weekly success tips exclusive content and behind the scenes of my life join my membership here,neutral,"['what', 'biggest', 'takeaway', 'video', 'comment', 'weekly', 'success', 'tip', 'exclusive', 'content', 'behind', 'scene', 'life', 'join', 'membership']",15
charan vandana,neutral,"['charan', 'vandana']",2
thankyou so much for your support over the last few weeks its honestly been so crazy also make sure you join the discord server,positive,"['thankyou', 'much', 'support', 'last', 'week', 'honestly', 'crazy', 'also', 'sure', 'join', 'discord', 'server']",12
u r wrong on import data .total import of india is b dollar,negative,"['wrong', 'import', 'data', '.total', 'import', 'india', 'dollar']",7
i absolutely played with utah in video games what was lebron talking about the jazz were unstoppable in video games,positive,"['absolutely', 'played', 'utah', 'video', 'game', 'what', 'lebron', 'talking', 'jazz', 'unstoppable', 'video', 'game']",12
its finally heading the right way arceus was just a tester for this bigger game but they definitely need new hardware and get the graphics and framerate better for on tvs,positive,"['finally', 'heading', 'right', 'way', 'arceus', 'tester', 'this', 'bigger', 'game', 'definitely', 'new', 'hardware', 'graphic', 'framerate', 'better', 'tv']",16
everyone reading this message for september th lets get those scores update it worked i got a,positive,"['everyone', 'reading', 'this', 'message', 'september', 'th', 'let', 'those', 'score', 'update', 'worked']",11
dan continues to be my new favorite he has such an air of confidence about him and a comforting presence like dan shows up and you just know things are going to be fine,positive,"['dan', 'continues', 'new', 'favorite', 'air', 'confidence', 'comforting', 'presence', 'dan', 'show', 'thing', 'fine']",12
also can you look into imaging laboratory bio and geo informatics in addition computational engineer and scientist,neutral,"['also', 'imaging', 'laboratory', 'bio', 'geo', 'informatics', 'addition', 'computational', 'engineer', 'scientist']",10
evanu enu badukirode namma kaanunige nachike ago vishaya .adu yavag intha avurnella manava drusthi antha punishment kadime aytho avagle hoythu nam law,negative,"['evanu', 'enu', 'badukirode', 'namma', 'kaanunige', 'nachike', 'ago', 'vishaya', '.adu', 'yavag', 'intha', 'avurnella', 'manava', 'drusthi', 'antha', 'punishment', 'kadime', 'aytho', 'avagle', 'hoythu', 'nam', 'law']",22
wow i am so glad i discovered dr penrose today i wanted to refrain from any comments but i have to say that the interviewer asked better questions than dr peterson and he seemed to understand what prof penrose was meaning whilst dr petersons brain seemed to shortcircuited a few times my view is that dr peterson came in with an upfront agenda not to learn but to convince kudos to prof penrose for schooling dr peterson okay i said enough,positive,"['wow', 'glad', 'discovered', 'dr', 'penrose', 'today', 'refrain', 'comment', 'that', 'interviewer', 'better', 'question', 'dr', 'peterson', 'seemed', 'understand', 'what', 'prof', 'penrose', 'meaning', 'whilst', 'dr', 'petersons', 'brain', 'seemed', 'shortcircuited', 'time', 'view', 'that', 'dr', 'peterson', 'upfront', 'agenda', 'learn', 'convince', 'kudos', 'prof', 'penrose', 'schooling', 'dr', 'peterson', 'okay', 'enough']",43
deep knowledge.,neutral,"['deep', 'knowledge.']",2
if building a second brain sounds interesting to you and youd like to know more you can buy tiagos book on amazon here or take it further and join tiagos building a second brain course,positive,"['building', 'second', 'brain', 'sound', 'interesting', 'youd', 'buy', 'tiagos', 'book', 'amazon', 'take', 'join', 'tiagos', 'building', 'second', 'brain', 'course']",17
why nato attacking iran.. not fair at all. iran doesnt have nuclear weapons but west are doing it for there benefits in the name of iran have nuclear weapons,neutral,"['nato', 'attacking', 'iran..', 'fair', 'all.', 'iran', 'doesnt', 'nuclear', 'weapon', 'west', 'doing', 'benefit', 'name', 'iran', 'nuclear', 'weapon']",16
india pakistan ka samna fail hua toh maku maza atta,negative,"['india', 'pakistan', 'ka', 'samna', 'fail', 'hua', 'toh', 'maku', 'maza', 'atta']",10
you should do a video about what happened after the cambodian dictator pol pot and the khmer rouge were overthrown,neutral,"['video', 'what', 'happened', 'cambodian', 'dictator', 'pol', 'pot', 'khmer', 'rouge', 'overthrown']",10
chutiye modi k alawa koi news h,neutral,"['chutiye', 'modi', 'alawa', 'koi', 'news']",5
me identifiquei com o elefante sacrificando as torres a diferena que os meus sacrifcios ao invs de brilhantes so gafes no sei porque,neutral,"['identifiquei', 'com', 'elefante', 'sacrificando', 'torres', 'diferena', 'que', 'meus', 'sacrifcios', 'ao', 'invs', 'de', 'brilhantes', 'gafes', 'sei', 'porque']",16
please add timestamps it would be helpful,positive,"['please', 'add', 'timestamps', 'helpful']",4
trumpanyahu. is either a pathological liar or lives in a different world than everyone else or hes just hell bent on war and destruction lied about a ceasefire hes a rogue president surrounded by sycophants thats only ending in disaster,negative,"['trumpanyahu.', 'either', 'pathological', 'liar', 'life', 'different', 'world', 'everyone', 'else', 'he', 'hell', 'bent', 'war', 'destruction', 'lied', 'ceasefire', 'he', 'rogue', 'president', 'surrounded', 'sycophant', 'thats', 'ending', 'disaster']",24
damn im trying to start a business rn and being aware that i have to learn stuffs to be able to handle it and i just got overwhelmed by all of the videos available on your channel you are amazing this is my first video and thank you in advance youre gonna be a big part of my success,positive,"['damn', 'im', 'trying', 'start', 'business', 'rn', 'aware', 'that', 'learn', 'stuff', 'able', 'handle', 'overwhelmed', 'video', 'available', 'channel', 'amazing', 'this', 'first', 'video', 'thank', 'advance', 'youre', 'gonna', 'big', 'part', 'success']",27
someone needs to hire this bro to do a kids television show on how to dance that tell me what i just said was too perfect,positive,"['someone', 'need', 'hire', 'this', 'bro', 'kid', 'television', 'show', 'dance', 'that', 'what', 'perfect']",12
very bad quality of screen at this price range i am regretting for this purchase,negative,"['bad', 'quality', 'screen', 'this', 'price', 'range', 'regretting', 'this', 'purchase']",9
i love this series the experts are not judgemental and very professional,positive,"['love', 'this', 'series', 'expert', 'judgemental', 'professional']",6
i feel like nebula gamora and aw should get revives when paired with dorm since they naturally have revive as part of their kits,neutral,"['feel', 'nebula', 'gamora', 'aw', 'revives', 'paired', 'dorm', 'since', 'naturally', 'revive', 'part', 'kit']",12
you should make a quadruple tree house bunk beds,neutral,"['quadruple', 'tree', 'house', 'bunk', 'bed']",5
i taught this video would be a normal bhuvansvideo but its not lol,negative,"['taught', 'this', 'video', 'normal', 'bhuvansvideo', 'lol']",6
for all the coffee lovers dont forget to check out cometeer and save on your first order watch best gifts under,positive,"['coffee', 'lover', 'dont', 'forget', 'check', 'cometeer', 'save', 'first', 'order', 'watch', 'best', 'gift']",12
modi trump jadi bandhu tebe high tariff kahniki ? media bala tume mahan .,neutral,"['modi', 'trump', 'jadi', 'bandhu', 'tebe', 'high', 'tariff', 'kahniki', 'medium', 'bala', 'tume', 'mahan']",12
thank you mitch mcconnell for stifling obamas appointment of merritt garland to the supreme courtthe force was at work to save him for a better job of a lifetime to rescue this nation from the rabid demagogues set on destroying our country a deranged unprecedented president calls for legal unprecedented actions,negative,"['thank', 'mitch', 'mcconnell', 'stifling', 'obamas', 'appointment', 'merritt', 'garland', 'supreme', 'courtthe', 'force', 'work', 'save', 'better', 'job', 'lifetime', 'rescue', 'this', 'nation', 'rabid', 'demagogue', 'set', 'destroying', 'country', 'deranged', 'unprecedented', 'president', 'call', 'legal', 'unprecedented', 'action']",31
this song hit different when you actually having a good day,positive,"['this', 'song', 'hit', 'different', 'actually', 'having', 'good', 'day']",8
no matter how old i get seeing those portals open in endgame will always put joy in my heart,positive,"['matter', 'old', 'seeing', 'those', 'portal', 'open', 'endgame', 'always', 'put', 'joy', 'heart']",11
thats amazing way of cooking cheers from ireland,positive,"['thats', 'amazing', 'way', 'cooking', 'cheer', 'ireland']",6
im finally going to try splatoon since theres a free trial and looking forward to harvestella there are so many games i want coming out in september too im looking forward to ooblets disney dreamlight valley lemoncake wyldeflowers potion permit and hokko life so far,positive,"['im', 'finally', 'try', 'splatoon', 'since', 'there', 'free', 'trial', 'forward', 'harvestella', 'many', 'game', 'september', 'im', 'forward', 'ooblets', 'disney', 'dreamlight', 'valley', 'lemoncake', 'wyldeflowers', 'potion', 'permit', 'hokko', 'life', 'far']",26
i love how wong is starting to pop up everywhere hes really taking the sorcerer supreme job seriously and im along for the ride i was gonna say he deserves his own show which he totally does but then i thought at this point the entire mcu is his show the way he shows up in everything,positive,"['love', 'wong', 'starting', 'pop', 'everywhere', 'he', 'really', 'sorcerer', 'supreme', 'job', 'seriously', 'im', 'along', 'ride', 'gonna', 'deserves', 'show', 'which', 'totally', 'this', 'point', 'entire', 'mcu', 'show', 'way', 'show', 'everything']",27
they neglected odisha. for years inspection and track record was not done for even once ?! this is heartbreaking. mysore near miss incident shouldve been heard. the signalling error kavach protection was not given to odisha by that time. and why were the of funds given by centre for railway maintenance sitting in the state? to develop eastodisha s ministers obesity?,negative,"['neglected', 'odisha.', 'year', 'inspection', 'track', 'record', 'done', 'even', '?!', 'this', 'heartbreaking.', 'mysore', 'near', 'miss', 'incident', 'shouldve', 'heard.', 'signalling', 'error', 'kavach', 'protection', 'odisha', 'that', 'time.', 'fund', 'centre', 'railway', 'maintenance', 'sitting', 'state?', 'develop', 'eastodisha', 'minister', 'obesity?']",34
kat williams is real n funny as hell,positive,"['kat', 'williams', 'real', 'funny', 'hell']",5
im actually pretty glad you added the secret vent door too because gaming consoles usually need ventilation so that the room itself wouldnt over heat and thats often left out in secret room builds,positive,"['im', 'actually', 'pretty', 'glad', 'added', 'secret', 'vent', 'door', 'gaming', 'console', 'usually', 'ventilation', 'that', 'room', 'itself', 'wouldnt', 'heat', 'thats', 'often', 'left', 'secret', 'room', 'build']",23
anyone in,neutral,['anyone'],1
its ok dont worry about the background im glad my favourite youtubers are doing their reaction,positive,"['ok', 'dont', 'worry', 'background', 'im', 'glad', 'favourite', 'youtubers', 'doing', 'reaction']",10
bhai tu ye development kya bolta hei? war may tumhe development dikhta hai?,negative,"['bhai', 'tu', 'ye', 'development', 'kya', 'bolta', 'hei?', 'war', 'tumhe', 'development', 'dikhta', 'hai?']",12
tesla will never come as india dont have any advance infrastructure like china. india dont has economy like china. india dont has high per capita income like china. india is yr behind china. stop crying india dont deserve.,negative,"['tesla', 'never', 'india', 'dont', 'advance', 'infrastructure', 'china.', 'india', 'dont', 'economy', 'china.', 'india', 'dont', 'high', 'per', 'caput', 'income', 'china.', 'india', 'yr', 'behind', 'china.', 'stop', 'cry', 'india', 'dont', 'deserve.']",27
im pretty sure that wouldnt be enough to destroy his plan if lets say one of the three people with the wall managed to answer the question correctly thats still options eliminated and with how fast shirube came up with his first plan he had more than enough time to devise a second test to figure which of the remaining two directions was the correct one,neutral,"['im', 'pretty', 'sure', 'that', 'wouldnt', 'enough', 'destroy', 'plan', 'let', 'people', 'wall', 'managed', 'answer', 'question', 'correctly', 'thats', 'still', 'option', 'eliminated', 'fast', 'shirube', 'first', 'plan', 'enough', 'time', 'devise', 'second', 'test', 'figure', 'which', 'remaining', 'direction', 'correct']",33
thanks for the insight,positive,"['thanks', 'insight']",2
doing an amazing work,positive,"['doing', 'amazing', 'work']",3
i have to agree there is no shame in having the docs open all the time memorizing everything isnt what gives you skill the important skill is knowing where to find the details when you need them,neutral,"['agree', 'shame', 'having', 'doc', 'open', 'time', 'memorizing', 'everything', 'isnt', 'what', 'give', 'skill', 'important', 'skill', 'knowing', 'find', 'detail']",17
unity and unreal both have un in them but if we remove un we get real and ity which makes reality,neutral,"['unity', 'unreal', 'un', 'remove', 'un', 'real', 'ity', 'which', 'make', 'reality']",10
when you were talking about possibly doing a fairy post office i imagined it being inside of a flower one soft color with little lights either warm or cool depending on the color of the flower,positive,"['talking', 'possibly', 'doing', 'fairy', 'post', 'office', 'imagined', 'inside', 'flower', 'soft', 'color', 'little', 'light', 'either', 'warm', 'cool', 'depending', 'color', 'flower']",19
acharya prashant is the kind of role model india needs instead of film actors or youtubers that youth is following. hes been telling the same thing for so long about climate crisis.,negative,"['acharya', 'prashant', 'kind', 'role', 'model', 'india', 'need', 'instead', 'film', 'actor', 'youtubers', 'that', 'youth', 'following.', 'he', 'telling', 'thing', 'long', 'climate', 'crisis.']",20
thank you for this movie i know ill learn two or three great this,positive,"['thank', 'this', 'movie', 'ill', 'learn', 'great', 'this']",7
suraj sahi hai aur yeh ganga bohot over hai aur jagriti bhi kalindi ko chodha nahi tha,negative,"['suraj', 'sahi', 'hai', 'aur', 'yeh', 'ganga', 'bohot', 'hai', 'aur', 'jagriti', 'bhi', 'kalindi', 'ko', 'chodha', 'nahi', 'tha']",16
esse trailer foi de arrepiar t lindo demais espero do fundo do meu corao que esse filme no decepcione,positive,"['esse', 'trailer', 'foi', 'de', 'arrepiar', 'lindo', 'demais', 'espero', 'fundo', 'meu', 'corao', 'que', 'esse', 'filme', 'decepcione']",15
any chance of these jerks worrying to much after all he says its going to hurt others more than americans!,negative,"['chance', 'these', 'jerk', 'worrying', 'much', 'say', 'hurt', 'others', 'americans!']",9
always interesting to see how advanced we are through these robots also a little terrifying,positive,"['always', 'interesting', 'advanced', 'these', 'robot', 'also', 'little', 'terrifying']",8
your explanation is realistic and straight to the point on the other hand there are many ways of manipulating the market i was able to grasp the knowledge of trading crypto assets early enough but i was still limited due to my lack of technical understanding of how to analyse the digital market all that changed when i encountered gerard mcdonald strategy more emphasis should be put into day trading as it is less affected by the unpredictable nature of the market,neutral,"['explanation', 'realistic', 'straight', 'point', 'hand', 'many', 'way', 'manipulating', 'market', 'able', 'grasp', 'knowledge', 'trading', 'crypto', 'asset', 'early', 'enough', 'still', 'limited', 'due', 'lack', 'technical', 'understanding', 'analyse', 'digital', 'market', 'that', 'changed', 'encountered', 'gerard', 'mcdonald', 'strategy', 'emphasis', 'put', 'day', 'trading', 'less', 'affected', 'unpredictable', 'nature', 'market']",41
bravo jon king the way he can stay emotionally detached from such bs to let the news speak for itself is extraordinary,positive,"['bravo', 'jon', 'king', 'way', 'stay', 'emotionally', 'detached', 'let', 'news', 'speak', 'itself', 'extraordinary']",12
wonderfully explained you rock i promise you that one of these leading cable financial news channels need to scoop you up before phelix,positive,"['wonderfully', 'explained', 'rock', 'promise', 'that', 'these', 'leading', 'cable', 'financial', 'news', 'channel', 'scoop', 'phelix']",13
song still hit,positive,"['song', 'still', 'hit']",3
stratosfera acquatica inmo air shine crown meural canvas ii octav atmos wyn bullet splach transformer squeaky clean feet,neutral,"['stratosfera', 'acquatica', 'inmo', 'air', 'shine', 'crown', 'meural', 'canvas', 'ii', 'octav', 'atmos', 'wyn', 'bullet', 'splach', 'transformer', 'squeaky', 'clean', 'foot']",18
i get really mesmerize when lisa is dancing her expression and body control is perfect,positive,"['really', 'mesmerize', 'lisa', 'dancing', 'expression', 'body', 'control', 'perfect']",8
i truly admire gary on how he chooses his words wisely when interviewed even when the interviewer pushed questions gary didnt want to answer gary stuck to his morals without visibly showing anger wish gary all the blessings bestowed upon him,positive,"['truly', 'admire', 'gary', 'chooses', 'word', 'wisely', 'interviewed', 'even', 'interviewer', 'pushed', 'question', 'gary', 'didnt', 'answer', 'gary', 'stuck', 'moral', 'without', 'visibly', 'showing', 'anger', 'wish', 'gary', 'blessing', 'bestowed', 'upon']",26
i really hope they give us a purple pro that looks like the renders it really looks good still apple could surprise us,positive,"['really', 'hope', 'purple', 'pro', 'that', 'look', 'render', 'really', 'look', 'good', 'still', 'apple', 'surprise']",13
these useless politicians are a curse to kerala n the voters. dont vote for these grandma parties. vote for twenty twenty.,negative,"['these', 'useless', 'politician', 'curse', 'kerala', 'voters.', 'dont', 'vote', 'these', 'grandma', 'parties.', 'vote', 'twenty', 'twenty.']",14
i believe that with few exceptions any aliens that are extremely advanced would be kind and beneficial to mankind and might only want to observe and not interfere with our development if they are that advanced they dont need anything we have or earth they would have the intelligence to produce it themselves,positive,"['believe', 'that', 'exception', 'alien', 'that', 'extremely', 'advanced', 'kind', 'beneficial', 'mankind', 'observe', 'interfere', 'development', 'that', 'advanced', 'dont', 'anything', 'earth', 'intelligence', 'produce', 'themselves']",21
thank you,positive,['thank'],1
janta hi bewkuf h bharat ki,neutral,"['janta', 'hi', 'bewkuf', 'bharat', 'ki']",5
this music video is so well made the lighting and angles are amazing and it follows the songs lyrics which doesnt happen a lot of the time well done shiey,positive,"['this', 'music', 'video', 'well', 'lighting', 'angle', 'amazing', 'follows', 'song', 'lyric', 'which', 'doesnt', 'happen', 'lot', 'time', 'well', 'done', 'shiey']",18
this guy explained better under mins than my professor in a semester,positive,"['this', 'guy', 'explained', 'better', 'min', 'professor', 'semester']",7
this is so awesome in puerto rico we call a pig roast over a fire lechon the legs of animals pata and fried skins chicharon too ive gotta visit the philippines at least ones id feel right at home,positive,"['this', 'awesome', 'puerto', 'rico', 'call', 'pig', 'roast', 'fire', 'lechon', 'leg', 'animal', 'pata', 'fried', 'skin', 'chicharon', 'ive', 'gotta', 'visit', 'philippine', 'least', 'one', 'id', 'feel', 'right', 'home']",25
usa is just fooling media,negative,"['usa', 'fooling', 'medium']",3
for the platform game just have each person make a prolonged sound while slowly going and laying down on the platform that way you can easily tell if theres a wall between you and them by whether the sound changes,neutral,"['platform', 'game', 'person', 'prolonged', 'sound', 'slowly', 'laying', 'platform', 'that', 'way', 'easily', 'there', 'wall', 'whether', 'sound', 'change']",16
nothing phone a bhai kl order kiya h heatijg issue or bht battery drain ho rhi h .. please raise this concern. wo service center bula rhe h,neutral,"['nothing', 'phone', 'bhai', 'kl', 'order', 'kiya', 'heatijg', 'issue', 'bht', 'battery', 'drain', 'ho', 'rhi', '..', 'please', 'raise', 'this', 'concern.', 'wo', 'service', 'center', 'bula', 'rhe']",23
this is the entire problem with the sat system its not about the knowledge its the tricks in taking the exam things like sat prepping and all other things should not be encourage when taking it in real statistics term the results you get from taking the test are false because youve practice to jacked up your score,negative,"['this', 'entire', 'problem', 'sat', 'system', 'knowledge', 'trick', 'exam', 'thing', 'sat', 'prepping', 'thing', 'encourage', 'real', 'statistic', 'term', 'result', 'test', 'false', 'youve', 'practice', 'jacked', 'score']",23
something funny i just noticed aside from looking sort of alike both brian cox and shigeru miyamoto seem to almost be incapable of speaking without smiling being experts in completely different fields both just seem so curious and enjoying what they do what a joy to listen to these guys and just have them around,positive,"['something', 'funny', 'noticed', 'aside', 'sort', 'alike', 'brian', 'cox', 'shigeru', 'miyamoto', 'seem', 'almost', 'incapable', 'speaking', 'without', 'smiling', 'expert', 'completely', 'different', 'field', 'seem', 'curious', 'enjoying', 'what', 'what', 'joy', 'listen', 'these', 'guy', 'around']",30
liverpool just be handing out points to everyone out here i guess thats what they mean by youll never walk alone,neutral,"['liverpool', 'handing', 'point', 'everyone', 'guess', 'thats', 'what', 'mean', 'youll', 'never', 'walk', 'alone']",12
i wish he was my bio teacher he makes everything so fun and easy also who has an exam tomorrow,positive,"['wish', 'bio', 'teacher', 'make', 'everything', 'fun', 'easy', 'also', 'who', 'exam', 'tomorrow']",11
i know im late on this video but its absolutely criminal that tennessees signature food wasnt nashville hot chicken considering how big its gotten,negative,"['im', 'late', 'this', 'video', 'absolutely', 'criminal', 'that', 'tennessee', 'signature', 'food', 'wasnt', 'nashville', 'hot', 'chicken', 'considering', 'big', 'gotten']",17
dude i just want to say your videos are so good and are just getting better and better,positive,"['dude', 'video', 'good', 'getting', 'better', 'better']",6
just total time waste video.,negative,"['total', 'time', 'waste', 'video.']",4
bro warden kooda fight pannunga,neutral,"['bro', 'warden', 'kooda', 'fight', 'pannunga']",5
more ram being allocated to game devs is nice but it doesnt solve one of the biggest issues of the series s which is the bandwidth of the memory itself also more ram doesnt really mean higher frame rates but higher quality textures or assets or increase the distance before you see lod culling it isnt going to affect frame rate by going from to but it might allow a stuttering inconsistent fps to hold a more locked fps,negative,"['ram', 'allocated', 'game', 'devs', 'nice', 'doesnt', 'solve', 'biggest', 'issue', 'series', 'which', 'bandwidth', 'memory', 'itself', 'also', 'ram', 'doesnt', 'really', 'mean', 'higher', 'frame', 'rate', 'higher', 'quality', 'texture', 'asset', 'increase', 'distance', 'lod', 'culling', 'isnt', 'affect', 'frame', 'rate', 'allow', 'stuttering', 'inconsistent', 'fps', 'hold', 'locked', 'fps']",41
i love how brad actually understand what an inch is in meanings of hair months ago i had my hair down to my waist and asked to get inches off my hair he cut off inches and it looked absolutely horrendous i asked for layers and he gave me the choppiest hair you will ever see i cried for days straight and went to school in a ponytail for months,positive,"['love', 'brad', 'actually', 'understand', 'what', 'inch', 'meaning', 'hair', 'month', 'ago', 'hair', 'waist', 'inch', 'hair', 'cut', 'inch', 'absolutely', 'horrendous', 'layer', 'choppiest', 'hair', 'ever', 'cried', 'day', 'straight', 'school', 'ponytail', 'month']",28
its touching to hear elon talk about wanting to bridge a gap between the genetically unfortunate with intelligence augmentation my mother has a hereditary severe brain disease that affected her life disabled her the impact of her brain health affected my developmentlife and my brain health the genetic component also affected my brain health currently im functionally disabled from it too its a constant chronic hell cycle its comforting to know someone out there as dedicated and capable as elon musk is thinking about disadvantaged people like my mother i,neutral,"['touching', 'hear', 'elon', 'talk', 'wanting', 'bridge', 'gap', 'genetically', 'unfortunate', 'intelligence', 'augmentation', 'mother', 'hereditary', 'severe', 'brain', 'disease', 'that', 'affected', 'life', 'disabled', 'impact', 'brain', 'health', 'affected', 'developmentlife', 'brain', 'health', 'genetic', 'component', 'also', 'affected', 'brain', 'health', 'currently', 'im', 'functionally', 'disabled', 'constant', 'chronic', 'hell', 'cycle', 'comforting', 'someone', 'dedicated', 'capable', 'elon', 'musk', 'thinking', 'disadvantaged', 'people', 'mother']",51
airindia should shutdown forever.. it is just getting worse day by day.,negative,"['airindia', 'shutdown', 'forever..', 'getting', 'worse', 'day', 'day.']",7
legend says that chris still near the snakes to this day,neutral,"['legend', 'say', 'that', 'chris', 'still', 'near', 'snake', 'this', 'day']",9
gad damn kid gon become an origami artist he folded that story like times,negative,"['gad', 'damn', 'kid', 'gon', 'become', 'origami', 'artist', 'folded', 'that', 'story', 'time']",11
hey queen girl you have done it again constantly raising the bar for us all and doing it flawlessly id say im surprised but i know who you are ive seen it up close and personal girl you make me so proud,positive,"['hey', 'queen', 'girl', 'done', 'constantly', 'raising', 'bar', 'doing', 'flawlessly', 'id', 'im', 'surprised', 'who', 'ive', 'close', 'personal', 'girl', 'proud']",18
his food makes me hungry but his smile makes my day,positive,"['food', 'make', 'hungry', 'smile', 'make', 'day']",6
i miss seeing these good wholesome family movies ones the entire family could watch and enjoy,positive,"['miss', 'seeing', 'these', 'good', 'wholesome', 'family', 'movie', 'one', 'entire', 'family', 'watch', 'enjoy']",12
i dont have a series x yet and although series s is a great console the fact is all digital is a no go for me the reason is that i have a good collection of xbox and xbox one physical games and some of them such as older forza horizon or forza motorsport games are not available to buy digitally anymore due to license issues so the only way of playing those games is using the disc i would be happy with a series so with disc drive but as this is not an option ill have to go with the series x another point is that although gamepass is great i had it for two years and experienced great games including halo infinite i think it is a bit too expensive if it was per year as the live gold was it would be a no brainer but at per month per year i think it is too expensive you can use that money and buy over a games on physical or digital sale for that price assuming an average cost of per game,neutral,"['dont', 'series', 'yet', 'although', 'series', 'great', 'console', 'fact', 'digital', 'reason', 'that', 'good', 'collection', 'xbox', 'xbox', 'physical', 'game', 'older', 'forza', 'horizon', 'forza', 'motorsport', 'game', 'available', 'buy', 'digitally', 'anymore', 'due', 'license', 'issue', 'way', 'playing', 'those', 'game', 'using', 'disc', 'happy', 'series', 'disc', 'drive', 'this', 'option', 'ill', 'series', 'another', 'point', 'that', 'although', 'gamepass', 'great', 'year', 'experienced', 'great', 'game', 'including', 'halo', 'infinite', 'bit', 'expensive', 'per', 'year', 'live', 'gold', 'brainer', 'per', 'month', 'per', 'year', 'expensive', 'use', 'that', 'money', 'buy', 'game', 'physical', 'digital', 'sale', 'that', 'price', 'assuming', 'average', 'cost', 'per', 'game']",84
im amazed how the people behind this channel make such attractive fun animation while turning what couldve been hours of lectures and studying into a minute video,positive,"['im', 'amazed', 'people', 'behind', 'this', 'channel', 'attractive', 'fun', 'animation', 'turning', 'what', 'couldve', 'hour', 'lecture', 'studying', 'minute', 'video']",17
yes i love these death game videos i hadnt even heard of some of these shows or movies until i found your channel thanks for introducing them to a wider audience,positive,"['yes', 'love', 'these', 'death', 'game', 'video', 'hadnt', 'even', 'heard', 'these', 'show', 'movie', 'found', 'channel', 'thanks', 'introducing', 'wider', 'audience']",18
plz yr plz ek sath sare up mat karobarna baki din hun apko bohot miss karte hadaily thora thora up karoif it is possible .,neutral,"['plz', 'yr', 'plz', 'ek', 'sath', 'sare', 'mat', 'karobarna', 'baki', 'din', 'hun', 'apko', 'bohot', 'miss', 'karte', 'hadaily', 'thora', 'thora', 'karoif', 'possible']",20
