Sentence,Emotion,Tokenized_Sentence,Token_Length
chandler and chris are honestly my favorites i hope that motivates you chandler,positive,"['chandler', 'chris', 'honestly', 'favorite', 'hope', 'that', 'motivates', 'chandler']",8
me encanta todo lo que comes me gustara algn da comer todolo que haces t saludos desde per,positive,"['encanta', 'todo', 'lo', 'que', 'come', 'gustara', 'algn', 'da', 'comer', 'todolo', 'que', 'haces', 'saludos', 'desde', 'per']",15
apart from lies of p and calisto protocol i really found atlas fallen to be really interesting surprised no one is talking about this new game reveal also absolutely thrilled to learn that lies of p will release day on game pass one of the few benefits of owning both consoles that you get to enjoy the best of both worlds,positive,"['apart', 'lie', 'calisto', 'protocol', 'really', 'found', 'atlas', 'fallen', 'really', 'interesting', 'surprised', 'talking', 'this', 'new', 'game', 'reveal', 'also', 'absolutely', 'thrilled', 'learn', 'that', 'lie', 'release', 'day', 'game', 'pas', 'benefit', 'owning', 'console', 'that', 'enjoy', 'best', 'world']",33
its so crazy to me ive watched you all the way through middle school till college now over six years and youve grown so much keep working big man reguardless of your age middle school highschool collegeuniversity we gotchu covered,positive,"['crazy', 'ive', 'watched', 'way', 'middle', 'school', 'till', 'college', 'now', 'six', 'year', 'youve', 'grown', 'much', 'keep', 'working', 'big', 'man', 'reguardless', 'age', 'middle', 'school', 'highschool', 'collegeuniversity', 'gotchu', 'covered']",26
guysill ask again but may you please continue and go back to the bonus content and deleted scenes you missed id really like to see you to react to them as they are important parts of bangtans world and connected to bangtans history shows how their emotions developed and changed over time and give further context to a specific era episode of the rise of bangtan i hope you dont just brush them aside as its really good imfomation to note as well as has all those behind the scenes you always like not sure why that changed but i hope youll quickly return to them before it gets too far off its a helpful smooth transition between episodes as well because it gives you a mental break and as i said really just gives you more and more context and content as the series goes on theyll be more and more important to the series too whether thats answering questions you may have had during the episode or clarifying something that couldnt be further explored in the episode itself youve already missed so much content at the very least its be nice to have a reason why you stopped all of a sudden when its importance hasnt diminished but increased every episode,positive,"['guysill', 'please', 'continue', 'back', 'bonus', 'content', 'deleted', 'scene', 'missed', 'id', 'really', 'react', 'important', 'part', 'bangtans', 'world', 'connected', 'bangtans', 'history', 'show', 'emotion', 'developed', 'changed', 'time', 'context', 'specific', 'era', 'episode', 'rise', 'bangtan', 'hope', 'dont', 'brush', 'aside', 'really', 'good', 'imfomation', 'note', 'well', 'those', 'behind', 'scene', 'always', 'sure', 'that', 'changed', 'hope', 'youll', 'quickly', 'return', 'get', 'far', 'helpful', 'smooth', 'transition', 'episode', 'well', 'give', 'mental', 'break', 'really', 'give', 'context', 'content', 'series', 'go', 'theyll', 'important', 'series', 'whether', 'thats', 'answering', 'question', 'episode', 'clarifying', 'something', 'that', 'couldnt', 'explored', 'episode', 'itself', 'youve', 'already', 'missed', 'much', 'content', 'least', 'nice', 'reason', 'stopped', 'sudden', 'importance', 'hasnt', 'diminished', 'increased', 'every', 'episode']",97
finally someone said it. bollywood has become a family business. those actors who were outsiders made their names in the industry are controlling the industry. they dont want to give up their position dont accept they are old want to play young roles amitabh is still a superstar but in his s he started playing father roles. but some just like khans dont want to accept that. they dont want outsiders to get those opportunities and see people giving them the importance. thats why theyre bringing their untalented children so the fame and money stays within. weve had many nepo kids but they were talented. but after soty it just became a trend to launch so many untalented nepo kids. and the acting is becoming worse. and the producers also just like karan oke they didnt do a good job first movie fine but after film if they dont improve why give them movies. alia has given films that were good. but ananya after so many years her pr oh shes improving where? her character in kesari should be played by someone with strong voice but no. and now that south is doing well bollywood actor is running to work with them. janhvi is flop actress her sister worse. varun is trying to be salman. we see now only the same actors doing films. archies was so painful to watch. but guess what theyre getting films. suhana father is making film for her. theyre the same people who think talking in hindi is trash but end up working in the same hindi industry and cant talk hindi. even now im seeing so many remake films or part . also theyre remaking popular songs which we still listen. songs are identity of a film. if you want good songs make new. just like chunaari song. its in biwi no salman and sushmita we still listen dance on it. why is varun dancing on this song for a film. remake again. youre making films for people to watch. but the audience are saying dont want remake songs we dont want nepo kids. but they dont listen still making the same mistake. its karan karma he said its his money he will do whatever he wants promoting nepotism. and what happend sold of his production house. its probably karma after ssr death. people changed.,negative,"['finally', 'someone', 'it.', 'bollywood', 'become', 'family', 'business.', 'those', 'actor', 'who', 'outsider', 'name', 'industry', 'controlling', 'industry.', 'dont', 'position', 'dont', 'accept', 'old', 'play', 'young', 'role', 'amitabh', 'still', 'superstar', 'started', 'playing', 'father', 'roles.', 'khan', 'dont', 'accept', 'that.', 'dont', 'outsider', 'those', 'opportunity', 'people', 'giving', 'importance.', 'thats', 'theyre', 'bringing', 'untalented', 'child', 'fame', 'money', 'stay', 'within.', 'weve', 'many', 'nepo', 'kid', 'talented.', 'soty', 'became', 'trend', 'launch', 'many', 'untalented', 'nepo', 'kids.', 'acting', 'becoming', 'worse.', 'producer', 'also', 'karan', 'oke', 'didnt', 'good', 'job', 'first', 'movie', 'fine', 'film', 'dont', 'improve', 'movies.', 'alia', 'film', 'that', 'good.', 'ananya', 'many', 'year', 'pr', 'oh', 'shes', 'improving', 'where?', 'character', 'kesari', 'played', 'someone', 'strong', 'voice', 'no.', 'now', 'that', 'south', 'doing', 'well', 'bollywood', 'actor', 'running', 'work', 'them.', 'janhvi', 'flop', 'actress', 'sister', 'worse.', 'varun', 'trying', 'salman.', 'now', 'actor', 'doing', 'films.', 'archies', 'painful', 'watch.', 'guess', 'what', 'theyre', 'getting', 'films.', 'suhana', 'father', 'making', 'film', 'her.', 'theyre', 'people', 'who', 'talking', 'hindi', 'trash', 'end', 'working', 'hindi', 'industry', 'cant', 'talk', 'hindi.', 'even', 'now', 'im', 'seeing', 'many', 'remake', 'film', 'part', 'also', 'theyre', 'remaking', 'popular', 'song', 'which', 'still', 'listen.', 'song', 'identity', 'film.', 'good', 'song', 'new.', 'chunaari', 'song.', 'biwi', 'salman', 'sushmita', 'still', 'listen', 'dance', 'it.', 'varun', 'dancing', 'this', 'song', 'film.', 'remake', 'again.', 'youre', 'making', 'film', 'people', 'watch.', 'audience', 'saying', 'dont', 'remake', 'song', 'dont', 'nepo', 'kids.', 'dont', 'listen', 'still', 'making', 'mistake.', 'karan', 'karma', 'money', 'whatever', 'want', 'promoting', 'nepotism.', 'what', 'happend', 'sold', 'production', 'house.', 'probably', 'karma', 'ssr', 'death.', 'people', 'changed.']",221
great content celaine keep up the good work,positive,"['great', 'content', 'celaine', 'keep', 'good', 'work']",6
essa msica merece um clipe,positive,"['essa', 'msica', 'merece', 'um', 'clipe']",5
harry gracias por existir te admiro y te amo demasiado,neutral,"['harry', 'gracias', 'por', 'existir', 'te', 'admiro', 'te', 'amo', 'demasiado']",9
my momma gave me the business with that belt for singing this,neutral,"['momma', 'business', 'that', 'belt', 'singing', 'this']",6
good knowledgeable skit.,negative,"['good', 'knowledgeable', 'skit.']",3
the first people to fill out this sat course form will get a off of my sat math course going live this february years of straight genius sat math knowledge compiled into hours of content that will set you up for a perfect sat math score be sure to fill out the form asap as i expect it to be full very quick,positive,"['first', 'people', 'fill', 'this', 'sat', 'course', 'form', 'sat', 'math', 'course', 'live', 'this', 'february', 'year', 'straight', 'genius', 'sat', 'math', 'knowledge', 'compiled', 'hour', 'content', 'that', 'set', 'perfect', 'sat', 'math', 'score', 'sure', 'fill', 'form', 'asap', 'expect', 'full', 'quick']",35
k likes and manny will dress up as mickey mouse,neutral,"['like', 'manny', 'dress', 'mickey', 'mouse']",5
always remember that you are braver than you believe stronger than you seem and smarter than you think winniethepooh,positive,"['always', 'remember', 'that', 'braver', 'believe', 'stronger', 'seem', 'smarter', 'winniethepooh']",9
im thinking of wolf demons when i hear this song this means its super good,positive,"['im', 'thinking', 'wolf', 'demon', 'hear', 'this', 'song', 'this', 'mean', 'super', 'good']",11
from vietnam with big love,positive,"['vietnam', 'big', 'love']",3
a plague tale requiem moonscars high on life also dont sleep on immortals it is a fantastic game and even though im years old dreamlight valley looks great too,positive,"['plague', 'tale', 'requiem', 'moonscars', 'high', 'life', 'also', 'dont', 'sleep', 'immortal', 'fantastic', 'game', 'even', 'though', 'im', 'year', 'old', 'dreamlight', 'valley', 'look', 'great']",21
the ussop moment before the finisher really made this the best main villian finisher in the series so much better than the laido finisher,positive,"['ussop', 'moment', 'finisher', 'really', 'this', 'best', 'main', 'villian', 'finisher', 'series', 'much', 'better', 'laido', 'finisher']",14
connections are powerful i mean how does souptimmy a cubing youtuber become friends with someone who has x his subscriber count,positive,"['connection', 'powerful', 'mean', 'souptimmy', 'cubing', 'youtuber', 'become', 'friend', 'someone', 'who', 'subscriber', 'count']",12
as an introvert i find so much peace on this channel keep them coming,positive,"['introvert', 'find', 'much', 'peace', 'this', 'channel', 'keep']",7
well this is the reality. because of this you had to put restrictions on this video.i can understand.,neutral,"['well', 'this', 'reality.', 'this', 'put', 'restriction', 'this', 'video.i', 'understand.']",9
smoke chill lofi hip hop mix stress relief relaxing music,neutral,"['smoke', 'chill', 'lofi', 'hip', 'hop', 'mix', 'stress', 'relief', 'relaxing', 'music']",10
tumaku kia kahuchi jatra ku jiba pain tame dasa hajar tankia sadhi kouthoo ani pindha se malika mananka dayaru jadi se punji lagei jatra party te kari n thanta aji ethi phutani maru n thanta ok,negative,"['tumaku', 'kia', 'kahuchi', 'jatra', 'ku', 'jiba', 'pain', 'tame', 'dasa', 'hajar', 'tankia', 'sadhi', 'kouthoo', 'ani', 'pindha', 'se', 'malika', 'mananka', 'dayaru', 'jadi', 'se', 'punji', 'lagei', 'jatra', 'party', 'te', 'kari', 'thanta', 'aji', 'ethi', 'phutani', 'maru', 'thanta', 'ok']",34
watch new episodes of historys greatest mysteries solved a history digital series here,neutral,"['watch', 'new', 'episode', 'history', 'greatest', 'mystery', 'solved', 'history', 'digital', 'series']",10
real life joly llb !,neutral,"['real', 'life', 'joly', 'llb']",4
my sat is literally tomorrow and i am now mentally falling apart significantly less because of this video massive congrats on your goals,positive,"['sat', 'literally', 'tomorrow', 'now', 'mentally', 'falling', 'apart', 'significantly', 'less', 'this', 'video', 'massive', 'congrats', 'goal']",14
sometimes things have to get worse before they get better i didnt expect life wisdom to come from a video on heuristic optimization algorithms a surprise to be sure but a welcome one,neutral,"['sometimes', 'thing', 'worse', 'better', 'didnt', 'expect', 'life', 'wisdom', 'video', 'heuristic', 'optimization', 'algorithm', 'surprise', 'sure', 'welcome']",15
we are justifiably utterly sick and tired of the scammers spammers bots and every other type of grossly undesirable piles of festering human waste thats an epidemic on the dating sites as well as other social media sites,negative,"['justifiably', 'utterly', 'sick', 'tired', 'scammer', 'spammer', 'bot', 'every', 'type', 'grossly', 'undesirable', 'pile', 'festering', 'human', 'waste', 'thats', 'epidemic', 'dating', 'site', 'well', 'social', 'medium', 'site']",23
im all into xap and will ride or die with this coin! thats how much conviction i have in it.,negative,"['im', 'xap', 'ride', 'die', 'this', 'coin!', 'thats', 'much', 'conviction', 'it.']",10
guys will vivo x ultra launch in india or not im planning to buy iphone but i like this now,negative,"['guy', 'vivo', 'ultra', 'launch', 'india', 'im', 'planning', 'buy', 'iphone', 'this', 'now']",11
i literally only use twitter for saucy art and for updates on the video games that i play i tend to skip out on reading the comments on most posts too because people love complaining about everything youre doing this world a service good work,neutral,"['literally', 'use', 'twitter', 'saucy', 'art', 'update', 'video', 'game', 'that', 'play', 'tend', 'skip', 'reading', 'comment', 'post', 'people', 'love', 'complaining', 'everything', 'youre', 'doing', 'this', 'world', 'service', 'good', 'work']",26
daisy should have been there from the first but i am glad to see more than a single character in these updates a stage and gear its exciting but it also means my expectations were very low,positive,"['daisy', 'first', 'glad', 'single', 'character', 'these', 'update', 'stage', 'gear', 'exciting', 'also', 'mean', 'expectation', 'low']",14
whats up ian just wanted to say ive been here since around the time you started your ftb modded survival series with lanceypooh you have been a big impact on my life and no matter how old i get ill be sticking around i love you man keep doing what you want to do and making people happy,positive,"['whats', 'ian', 'ive', 'since', 'around', 'time', 'started', 'ftb', 'modded', 'survival', 'series', 'lanceypooh', 'big', 'impact', 'life', 'matter', 'old', 'ill', 'sticking', 'around', 'love', 'man', 'keep', 'doing', 'what', 'making', 'people', 'happy']",28
how is this uncensored but still censored,negative,"['this', 'uncensored', 'still', 'censored']",4
thank you for your video could you arrange a video for the international students application for scholarships where are the official dependable web sites the requirements everythings,positive,"['thank', 'video', 'arrange', 'video', 'international', 'student', 'application', 'scholarship', 'official', 'dependable', 'web', 'site', 'requirement', 'everythings']",14
dont worry hes just in creative mode nothing wrong with going into creative mode in real life,positive,"['dont', 'worry', 'he', 'creative', 'mode', 'nothing', 'wrong', 'creative', 'mode', 'real', 'life']",11
abe ayatullah khameine maar jaaye ga lekin har nahi manega tu kyun itna tension le raha hai gaza ka badla liya jaraha hai tu tension mat israel kya baap ka desh hai,negative,"['abe', 'ayatullah', 'khameine', 'maar', 'jaaye', 'ga', 'lekin', 'har', 'nahi', 'manega', 'tu', 'kyun', 'itna', 'tension', 'le', 'raha', 'hai', 'gaza', 'ka', 'badla', 'liya', 'jaraha', 'hai', 'tu', 'tension', 'mat', 'israel', 'kya', 'baap', 'ka', 'desh', 'hai']",32
continuity the board changes every move you make lesson learned every step you take levy is watching you,neutral,"['continuity', 'board', 'change', 'every', 'move', 'lesson', 'learned', 'every', 'step', 'take', 'levy', 'watching']",12
thanks a lot for all the efforts nice explanation and good content for the realtime based questions,positive,"['thanks', 'lot', 'effort', 'nice', 'explanation', 'good', 'content', 'realtime', 'based', 'question']",10
its almost impressive how many ltt employees even with a k upgrade have the jankiest setups i have ever seen,positive,"['almost', 'impressive', 'many', 'ltt', 'employee', 'even', 'upgrade', 'jankiest', 'setup', 'ever']",10
shes the type of person to climb a glass wall to see whats on the other side,neutral,"['shes', 'type', 'person', 'climb', 'glass', 'wall', 'whats', 'side']",8
just because your bald doesnt mean you have to be mad at everyone,negative,"['bald', 'doesnt', 'mean', 'mad', 'everyone']",5
who is the terrorist?,negative,"['who', 'terrorist?']",2
giving nuclear in hand of islamic regime is a threat to world.. their target are non muslim believers..it is like giving gun to baby,negative,"['giving', 'nuclear', 'hand', 'islamic', 'regime', 'threat', 'world..', 'target', 'non', 'muslim', 'believers..it', 'giving', 'gun', 'baby']",14
i feel so fake wanting to make a business because i feel whatever i make has already been made and idk if its gonna be better than those already made so it scares me,negative,"['feel', 'fake', 'wanting', 'business', 'feel', 'whatever', 'already', 'idk', 'gonna', 'better', 'those', 'already', 'scare']",13
very nice mix,positive,"['nice', 'mix']",2
maxvell is such a great person hes very generous with his knowledge and experience and thats sadly hard to find nowadays hes also extremely capable business owner with amazing systems implemented in the business,positive,"['maxvell', 'great', 'person', 'he', 'generous', 'knowledge', 'experience', 'thats', 'sadly', 'hard', 'find', 'nowadays', 'he', 'also', 'extremely', 'capable', 'business', 'owner', 'amazing', 'system', 'implemented', 'business']",22
i think casemiro is a quality player and a quality singing i dont believe hell be unmotivated because hes won everything hes a world class cdm which we need but its madness that well be paying that money for him at this point in the window crazy it reeks of absolute desperation,negative,"['casemiro', 'quality', 'player', 'quality', 'singing', 'dont', 'believe', 'hell', 'unmotivated', 'he', 'won', 'everything', 'he', 'world', 'class', 'cdm', 'which', 'madness', 'that', 'well', 'paying', 'that', 'money', 'this', 'point', 'window', 'crazy', 'reek', 'absolute', 'desperation']",30
i love how rami is mostly the honest one when it comes to no reaction,positive,"['love', 'ramus', 'mostly', 'honest', 'come', 'reaction']",6
the number of times ive heard we dont know and partially understood gives me hope for science,positive,"['number', 'time', 'ive', 'heard', 'dont', 'partially', 'understood', 'give', 'hope', 'science']",10
my ap bio teacher took an entire week to teach us this and you a drunk man taught it to me in minutes amazing,positive,"['ap', 'bio', 'teacher', 'took', 'entire', 'week', 'teach', 'this', 'drunk', 'man', 'taught', 'minute', 'amazing']",13
no vejo a hora de lanarem assim o iphone cai um pouco o preo e o mini mais ainda porque o que eu quero comprar ano que vem rsrsrs,neutral,"['vejo', 'hora', 'de', 'lanarem', 'assim', 'iphone', 'cai', 'um', 'pouco', 'preo', 'mini', 'mais', 'ainda', 'porque', 'que', 'eu', 'quero', 'comprar', 'ano', 'que', 'vem', 'rsrsrs']",22
why? as an indian i am so disheartened,negative,"['why?', 'indian', 'disheartened']",3
uncle roger must review this.,neutral,"['uncle', 'roger', 'review', 'this.']",4
mitrovic heads it with accuracy and pace like a shot with his foot,neutral,"['mitrovic', 'head', 'accuracy', 'pace', 'shot', 'foot']",6
i got a score of when i took the practise test offered by khan academy with a on maths and on english in my defense it was my first attempt and i wasnt really expecting it to be this long i found your video helpfull and hope you make more sat related content,positive,"['score', 'took', 'practise', 'test', 'offered', 'khan', 'academy', 'math', 'english', 'defense', 'first', 'attempt', 'wasnt', 'really', 'expecting', 'this', 'long', 'found', 'video', 'helpfull', 'hope', 'sat', 'related', 'content']",24
aacha laga to subscribe kro,neutral,"['aacha', 'laga', 'subscribe', 'kro']",4
ive never watched the movie but the book years a slave was so descript and disturbing although there were times i had to put the book down i really like how it brought much more light to the tortures and horrendous practices performed by the yt man and the yt woman textbooks in high school never went into the details of physical and mental punishments all i was ever taught about was whippings beatings and a little about the rapings but there was so much more that only an inhumane brute could think of doing solomon northup described them a lot as demoniac being possessed with an evil spirit and soulless seedofesau,negative,"['ive', 'never', 'watched', 'movie', 'book', 'year', 'slave', 'descript', 'disturbing', 'although', 'time', 'put', 'book', 'really', 'brought', 'much', 'light', 'torture', 'horrendous', 'practice', 'performed', 'yt', 'man', 'yt', 'woman', 'textbook', 'high', 'school', 'never', 'detail', 'physical', 'mental', 'punishment', 'ever', 'taught', 'whipping', 'beating', 'little', 'rapings', 'much', 'that', 'inhumane', 'brute', 'doing', 'solomon', 'northup', 'described', 'lot', 'demoniac', 'possessed', 'evil', 'spirit', 'soulless', 'seedofesau']",54
you had them converting to pothead mormanism lmao,neutral,"['converting', 'pothead', 'mormanism', 'lmao']",4
there is a big mistake in this the dazzle camouflage doesnt work to hide the zebra in the grass its designed to make it difficult to judge distance to a target so when the lion goes to attack the zebra he might pounce too soon and when he is in the chase he will find it difficult when to strike out with his claws the same thing was used against submarines,negative,"['big', 'mistake', 'this', 'dazzle', 'camouflage', 'doesnt', 'work', 'hide', 'zebra', 'grass', 'designed', 'difficult', 'judge', 'distance', 'target', 'lion', 'go', 'attack', 'zebra', 'pounce', 'soon', 'chase', 'find', 'difficult', 'strike', 'claw', 'thing', 'used', 'submarine']",29
more power to you honestly seen your content ideas grow since last few yearsjust know you are improving and doing your best to entertain us,positive,"['power', 'honestly', 'content', 'idea', 'grow', 'since', 'last', 'yearsjust', 'improving', 'doing', 'best', 'entertain']",12
thats a fantastic course it made my transition from mechanical engineer to being a software developer smooth many thanks,positive,"['thats', 'fantastic', 'course', 'transition', 'mechanical', 'engineer', 'software', 'developer', 'smooth', 'many', 'thanks']",11
in the most perfect timing this came to me i am certainly at a point in my life where im choosing me im rediscovering what i love and advocating for myself and making choices without regret its liberating and as always a journey of unknowns but i am certain that i will live my life and not be miserable,positive,"['perfect', 'timing', 'this', 'certainly', 'point', 'life', 'im', 'choosing', 'im', 'rediscovering', 'what', 'love', 'advocating', 'making', 'choice', 'without', 'regret', 'liberating', 'always', 'journey', 'unknown', 'certain', 'that', 'live', 'life', 'miserable']",26
the way gong sam eat look so delicious and so spicy,positive,"['way', 'gong', 'sam', 'eat', 'delicious', 'spicy']",6
there are not nearly enough episodes in this series groot deserves more,negative,"['nearly', 'enough', 'episode', 'this', 'series', 'groot', 'deserves']",7
they cheated by hiring the smartest yearold they could find,negative,"['cheated', 'hiring', 'smartest', 'yearold', 'find']",5
i really dont know why im subbed to looper. literally the most shit takes ever.,negative,"['really', 'dont', 'im', 'subbed', 'looper.', 'literally', 'shit', 'take', 'ever.']",9
after iran attack us base in qatar us shivering. then argent call for ceasefire iran govt media said. us beg for ceasefire america loss respect in the world even though small country israel fighting with neighboring countries since long with great courageous. trump is not dynamic leader biden better than trump i think because of trump next republican wont win again,negative,"['iran', 'attack', 'base', 'qatar', 'shivering.', 'argent', 'call', 'ceasefire', 'iran', 'govt', 'medium', 'said.', 'beg', 'ceasefire', 'america', 'loss', 'respect', 'world', 'even', 'though', 'small', 'country', 'israel', 'fighting', 'neighboring', 'country', 'since', 'long', 'great', 'courageous.', 'trump', 'dynamic', 'leader', 'biden', 'better', 'trump', 'trump', 'next', 'republican', 'wont', 'win']",41
bidi sir maglumadid tuppage sariagine madidare hettavru avre madiddu avre a age ali hange andmele appa amma madiddu sarine i think its my comment,negative,"['bidi', 'sir', 'maglumadid', 'tuppage', 'sariagine', 'madidare', 'hettavru', 'avre', 'madiddu', 'avre', 'age', 'ali', 'hange', 'andmele', 'appa', 'amma', 'madiddu', 'sarine', 'comment']",19
hey krish first of all thanks a lot for inspiring me to pursue data science wanted to check if it is possible to create a run chart for checking data stability or is there any statistical test to perform the same,positive,"['hey', 'krish', 'first', 'thanks', 'lot', 'inspiring', 'pursue', 'data', 'science', 'check', 'possible', 'create', 'run', 'chart', 'checking', 'data', 'stability', 'statistical', 'test', 'perform']",20
guru etara sullu sullu take galna bittu holle topic nalli videos madu illa andre yaru nin videos na nodala .,neutral,"['guru', 'etara', 'sullu', 'sullu', 'take', 'galna', 'bittu', 'holle', 'topic', 'nalli', 'video', 'madu', 'illa', 'andre', 'yaru', 'nin', 'video', 'na', 'nodala']",19
soo let me get this straight a person that refuses to reveal their identity point tells a very fishy story point without any proof point for a joke that wasnt even sexual harassment point then she revealed her tragic story to kotaku point yeah no lmao i cant even take this seriously,negative,"['soo', 'let', 'this', 'straight', 'person', 'that', 'refuse', 'reveal', 'identity', 'point', 'tell', 'fishy', 'story', 'point', 'without', 'proof', 'point', 'joke', 'that', 'wasnt', 'even', 'sexual', 'harassment', 'point', 'revealed', 'tragic', 'story', 'kotaku', 'point', 'yeah', 'lmao', 'cant', 'even', 'take', 'this', 'seriously']",36
i really like the point about engineering toolboxes i think thats where a lot of the burnout comes from i work in devops and teach full stack so going to school for machine learning sounds like a large leap learning how to build better ml pipelines are much more worth my time,positive,"['really', 'point', 'engineering', 'toolbox', 'thats', 'lot', 'burnout', 'come', 'work', 'devops', 'teach', 'full', 'stack', 'school', 'machine', 'learning', 'sound', 'large', 'leap', 'learning', 'build', 'better', 'ml', 'pipeline', 'much', 'worth', 'time']",27
i wish i had seen this years ago trying to visualize particle physics in my head has always been my stumbling block and this video just made it a whole lot easier,positive,"['wish', 'this', 'year', 'ago', 'trying', 'visualize', 'particle', 'physic', 'head', 'always', 'stumbling', 'block', 'this', 'video', 'whole', 'lot', 'easier']",17
coucou jai une question est ce que je peux garder la beta dios jusqu quelle sorte ou je dois la dsinstaller avant merci davance,neutral,"['coucou', 'jai', 'une', 'question', 'est', 'ce', 'que', 'je', 'peux', 'garder', 'la', 'beta', 'dios', 'jusqu', 'quelle', 'sorte', 'ou', 'je', 'doi', 'la', 'dsinstaller', 'avant', 'merci', 'davance']",24
how does a dictator stay in power .? .fear and throwing the country into a war . definition of the word jingoism ..extreme patriotism especially in the form of aggressive or warlike foreign policy. .seems to fit,negative,"['dictator', 'stay', 'power', '.?', '.fear', 'throwing', 'country', 'war', 'definition', 'word', 'jingoism', '..extreme', 'patriotism', 'especially', 'form', 'aggressive', 'warlike', 'foreign', 'policy.', '.seems', 'fit']",21
perfect defense for a bank robber your honor my client was just taking the money to a more secure location,negative,"['perfect', 'defense', 'bank', 'robber', 'honor', 'client', 'money', 'secure', 'location']",9
since day one when this trailer came out i cannot stop watching absolutely phenomenal,positive,"['since', 'day', 'this', 'trailer', 'cannot', 'stop', 'watching', 'absolutely', 'phenomenal']",9
imagine spending tens of thousands on camera equipment so you can capture the scene at the highest fidelity and not at least close the blinds to avoid reflections,neutral,"['imagine', 'spending', 'ten', 'thousand', 'camera', 'equipment', 'capture', 'scene', 'highest', 'fidelity', 'least', 'close', 'blind', 'avoid', 'reflection']",15
i cant be relaxed without seeing whats making these relaxing sounds,positive,"['cant', 'relaxed', 'without', 'seeing', 'whats', 'making', 'these', 'relaxing', 'sound']",9
i only wanted to become a data scientist so i could buy fancy cat pots to put my plants in,neutral,"['become', 'data', 'scientist', 'buy', 'fancy', 'cat', 'pot', 'put', 'plant']",9
shame on our forces,negative,"['shame', 'force']",2
yep been saying for a while we are in a few years recovery after we crash later this year chinas real estate and banking crisis is about to hit and top it off with europes inflation and energy crisis great time to buy soon if you stacked cash,neutral,"['yep', 'saying', 'year', 'recovery', 'crash', 'later', 'this', 'year', 'china', 'real', 'estate', 'banking', 'crisis', 'hit', 'top', 'europe', 'inflation', 'energy', 'crisis', 'great', 'time', 'buy', 'soon', 'stacked', 'cash']",25
excellent cryptonaire course here is a complete beginner guide i now have a core understanding of how to start trading forex learn what forex is what we trade how to make money trading forex thanks for sharing this insightful tips,positive,"['excellent', 'cryptonaire', 'course', 'complete', 'beginner', 'guide', 'now', 'core', 'understanding', 'start', 'trading', 'forex', 'learn', 'what', 'forex', 'what', 'trade', 'money', 'trading', 'forex', 'thanks', 'sharing', 'this', 'insightful', 'tip']",25
thank youu,positive,"['thank', 'youu']",2
